starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 19 20:25:38 2022	1645313138	0	742	742	687
Sat Feb 19 20:25:38 2022	1645313138	0	743	743	619
Sat Feb 19 20:25:39 2022	1645313139	0	743	743	742
Sat Feb 19 20:25:43 2022	1645313143	0	746	746	743
Sat Feb 19 20:25:49 2022	1645313149	0	747	747	736
Sat Feb 19 20:25:50 2022	1645313150	0	748	748	738
Sat Feb 19 20:25:45 2022	1645313145	0	748	748	746
Sat Feb 19 20:25:36 2022	1645313136	0	748	748	748
Sat Feb 19 20:25:36 2022	1645313136	0	751	751	747
Sat Feb 19 20:25:34 2022	1645313134	0	752	752	750
Sat Feb 19 20:25:39 2022	1645313139	9	744	752	637
Sat Feb 19 20:25:47 2022	1645313147	0	753	753	752
Sat Feb 19 20:25:44 2022	1645313144	9	745	754	744
Sat Feb 19 20:25:34 2022	1645313134	2	753	755	740
Sat Feb 19 20:25:37 2022	1645313137	0	755	755	755
Sat Feb 19 20:25:38 2022	1645313138	0	756	756	753
Sat Feb 19 20:25:36 2022	1645313136	0	756	757	755
Sat Feb 19 20:25:48 2022	1645313148	1	757	757	756
Sat Feb 19 20:25:45 2022	1645313145	0	757	757	757
Sat Feb 19 20:25:51 2022	1645313151	0	759	759	758
Sat Feb 19 20:25:45 2022	1645313145	1	758	759	725
Sat Feb 19 20:25:48 2022	1645313148	0	759	759	759
Sat Feb 19 20:25:39 2022	1645313139	0	760	760	756
Sat Feb 19 20:25:34 2022	1645313134	0	766	766	742
Sat Feb 19 20:25:34 2022	1645313134	0	766	766	739
Sat Feb 19 20:25:43 2022	1645313143	0	766	766	765
Sat Feb 19 20:25:50 2022	1645313150	0	766	766	766
Sat Feb 19 20:25:51 2022	1645313151	0	767	767	765
Sat Feb 19 20:25:46 2022	1645313146	0	767	767	758
Sat Feb 19 20:25:45 2022	1645313145	0	768	768	737
Sat Feb 19 20:25:45 2022	1645313145	0	769	769	763
Sat Feb 19 20:25:45 2022	1645313145	0	769	769	762
Sat Feb 19 20:25:39 2022	1645313139	0	770	770	770
Sat Feb 19 20:25:35 2022	1645313135	0	770	770	770
Sat Feb 19 20:25:47 2022	1645313147	0	770	770	770
Sat Feb 19 20:25:38 2022	1645313138	0	771	771	760
Sat Feb 19 20:25:35 2022	1645313135	0	771	771	770
Sat Feb 19 20:25:45 2022	1645313145	0	771	771	740
Sat Feb 19 20:25:42 2022	1645313142	0	772	772	750
Sat Feb 19 20:25:44 2022	1645313144	0	773	773	773
Sat Feb 19 20:25:40 2022	1645313140	0	774	774	766
Sat Feb 19 20:25:47 2022	1645313147	0	774	774	774
Sat Feb 19 20:25:42 2022	1645313142	0	774	774	752
Sat Feb 19 20:25:39 2022	1645313139	0	775	775	766
Sat Feb 19 20:25:44 2022	1645313144	0	775	775	775
Sat Feb 19 20:25:40 2022	1645313140	0	776	776	775
Sat Feb 19 20:25:41 2022	1645313141	0	777	777	776
Sat Feb 19 20:25:51 2022	1645313151	1	777	779	777
Sat Feb 19 20:25:47 2022	1645313147	0	779	779	775
Sat Feb 19 20:25:34 2022	1645313134	0	779	779	704
Sat Feb 19 20:25:46 2022	1645313146	0	780	780	779
Sat Feb 19 20:25:36 2022	1645313136	0	782	782	781
Sat Feb 19 20:25:47 2022	1645313147	0	783	783	778
Sat Feb 19 20:25:35 2022	1645313135	0	783	783	783
Sat Feb 19 20:25:48 2022	1645313148	0	786	786	785
Sat Feb 19 20:25:39 2022	1645313139	0	786	786	783
Sat Feb 19 20:25:43 2022	1645313143	0	787	787	786
Sat Feb 19 20:25:36 2022	1645313136	0	787	787	787
Sat Feb 19 20:25:35 2022	1645313135	0	789	789	787
Sat Feb 19 20:25:36 2022	1645313136	0	789	789	789
Sat Feb 19 20:25:35 2022	1645313135	0	789	789	787
Sat Feb 19 20:25:39 2022	1645313139	25	766	791	764
Sat Feb 19 20:25:51 2022	1645313151	0	791	791	791
Sat Feb 19 20:25:47 2022	1645313147	0	792	792	788
Sat Feb 19 20:25:39 2022	1645313139	0	793	793	780
Sat Feb 19 20:25:38 2022	1645313138	0	793	793	793
Sat Feb 19 20:25:43 2022	1645313143	0	793	793	793
Sat Feb 19 20:25:49 2022	1645313149	0	794	794	783
Sat Feb 19 20:25:50 2022	1645313150	0	794	794	792
Sat Feb 19 20:25:48 2022	1645313148	0	794	794	652
Sat Feb 19 20:25:45 2022	1645313145	1	795	796	795
Sat Feb 19 20:25:48 2022	1645313148	0	797	797	797
Sat Feb 19 20:25:35 2022	1645313135	0	798	798	798
Sat Feb 19 20:25:35 2022	1645313135	48	750	798	749
Sat Feb 19 20:25:42 2022	1645313142	0	801	801	736
Sat Feb 19 20:25:49 2022	1645313149	0	801	801	800
Sat Feb 19 20:25:38 2022	1645313138	0	802	802	699
Sat Feb 19 20:25:47 2022	1645313147	0	803	804	803
Sat Feb 19 20:25:34 2022	1645313134	2	802	804	793
Sat Feb 19 20:25:39 2022	1645313139	1	803	804	803
Sat Feb 19 20:25:35 2022	1645313135	0	805	805	805
Sat Feb 19 20:25:43 2022	1645313143	0	805	805	615
Sat Feb 19 20:25:41 2022	1645313141	0	805	806	791
Sat Feb 19 20:25:41 2022	1645313141	0	806	806	755
Sat Feb 19 20:25:34 2022	1645313134	4	803	806	794
Sat Feb 19 20:25:49 2022	1645313149	0	808	808	806
Sat Feb 19 20:25:38 2022	1645313138	0	808	808	740
Sat Feb 19 20:25:35 2022	1645313135	0	809	809	808
Sat Feb 19 20:25:38 2022	1645313138	0	809	809	754
Sat Feb 19 20:25:43 2022	1645313143	0	809	809	808
Sat Feb 19 20:25:35 2022	1645313135	0	809	809	802
Sat Feb 19 20:25:36 2022	1645313136	0	809	810	809
Sat Feb 19 20:25:35 2022	1645313135	0	810	810	809
Sat Feb 19 20:25:47 2022	1645313147	0	810	810	809
Sat Feb 19 20:25:36 2022	1645313136	0	811	811	787
Sat Feb 19 20:25:46 2022	1645313146	0	811	811	810
Sat Feb 19 20:25:50 2022	1645313150	0	812	812	811
Sat Feb 19 20:25:44 2022	1645313144	0	813	813	673
Sat Feb 19 20:25:42 2022	1645313142	0	813	813	741
Sat Feb 19 20:25:43 2022	1645313143	0	816	816	815
Sat Feb 19 20:25:43 2022	1645313143	0	816	816	815
Sat Feb 19 20:25:47 2022	1645313147	0	816	816	809
Sat Feb 19 20:25:48 2022	1645313148	0	817	817	816
Sat Feb 19 20:25:50 2022	1645313150	0	818	818	816
Sat Feb 19 20:25:41 2022	1645313141	26	792	818	791
Sat Feb 19 20:25:43 2022	1645313143	0	818	818	813
Sat Feb 19 20:25:36 2022	1645313136	0	818	818	818
Sat Feb 19 20:25:42 2022	1645313142	0	819	819	802
Sat Feb 19 20:25:47 2022	1645313147	0	819	819	819
Sat Feb 19 20:25:49 2022	1645313149	0	820	820	820
Sat Feb 19 20:25:40 2022	1645313140	0	820	820	820
Sat Feb 19 20:25:43 2022	1645313143	0	821	821	820
Sat Feb 19 20:25:47 2022	1645313147	0	821	821	820
Sat Feb 19 20:25:46 2022	1645313146	0	821	821	820
Sat Feb 19 20:25:44 2022	1645313144	0	821	821	705
Sat Feb 19 20:25:46 2022	1645313146	0	822	822	821
Sat Feb 19 20:25:37 2022	1645313137	0	823	823	823
Sat Feb 19 20:25:42 2022	1645313142	41	784	825	764
Sat Feb 19 20:25:48 2022	1645313148	0	825	825	824
Sat Feb 19 20:25:39 2022	1645313139	0	825	825	825
Sat Feb 19 20:25:42 2022	1645313142	0	825	826	825
Sat Feb 19 20:25:35 2022	1645313135	0	826	826	814
Sat Feb 19 20:25:36 2022	1645313136	0	826	826	695
Sat Feb 19 20:25:47 2022	1645313147	0	827	827	818
Sat Feb 19 20:25:44 2022	1645313144	0	827	827	826
Sat Feb 19 20:25:40 2022	1645313140	0	827	827	825
Sat Feb 19 20:25:37 2022	1645313137	0	828	828	828
Sat Feb 19 20:25:34 2022	1645313134	2	826	828	802
Sat Feb 19 20:25:45 2022	1645313145	0	828	828	827
Sat Feb 19 20:25:46 2022	1645313146	0	829	829	828
Sat Feb 19 20:25:44 2022	1645313144	0	828	829	791
Sat Feb 19 20:25:38 2022	1645313138	0	829	829	828
Sat Feb 19 20:25:38 2022	1645313138	0	830	830	829
Sat Feb 19 20:25:44 2022	1645313144	0	832	832	568
Sat Feb 19 20:25:46 2022	1645313146	0	833	833	832
Sat Feb 19 20:25:47 2022	1645313147	0	834	834	833
Sat Feb 19 20:25:42 2022	1645313142	0	835	835	731
Sat Feb 19 20:25:37 2022	1645313137	0	836	836	836
Sat Feb 19 20:25:48 2022	1645313148	0	837	837	835
Sat Feb 19 20:25:38 2022	1645313138	0	839	839	838
Sat Feb 19 20:25:35 2022	1645313135	0	839	839	839
Sat Feb 19 20:25:42 2022	1645313142	0	842	842	840
Sat Feb 19 20:25:49 2022	1645313149	0	843	843	842
Sat Feb 19 20:25:47 2022	1645313147	0	843	843	834
Sat Feb 19 20:25:35 2022	1645313135	0	843	843	841
Sat Feb 19 20:25:38 2022	1645313138	0	844	844	747
Sat Feb 19 20:25:38 2022	1645313138	0	844	844	747
Sat Feb 19 20:25:50 2022	1645313150	0	844	844	843
Sat Feb 19 20:25:37 2022	1645313137	0	844	844	843
Sat Feb 19 20:25:44 2022	1645313144	0	844	844	844
Sat Feb 19 20:25:45 2022	1645313145	0	844	844	844
Sat Feb 19 20:25:38 2022	1645313138	0	845	845	748
Sat Feb 19 20:25:51 2022	1645313151	0	845	845	844
Sat Feb 19 20:25:35 2022	1645313135	0	845	846	845
Sat Feb 19 20:25:35 2022	1645313135	0	846	846	846
Sat Feb 19 20:25:35 2022	1645313135	0	846	846	845
Sat Feb 19 20:25:49 2022	1645313149	0	848	848	839
Sat Feb 19 20:25:41 2022	1645313141	16	832	848	832
Sat Feb 19 20:25:35 2022	1645313135	0	849	849	849
Sat Feb 19 20:25:47 2022	1645313147	0	849	849	484
Sat Feb 19 20:25:36 2022	1645313136	0	850	850	850
Sat Feb 19 20:25:43 2022	1645313143	0	850	850	849
Sat Feb 19 20:25:44 2022	1645313144	0	851	851	844
Sat Feb 19 20:25:49 2022	1645313149	0	851	851	850
Sat Feb 19 20:25:45 2022	1645313145	0	852	852	851
Sat Feb 19 20:25:42 2022	1645313142	0	852	852	749
Sat Feb 19 20:25:35 2022	1645313135	0	853	853	852
Sat Feb 19 20:25:36 2022	1645313136	0	854	854	854
Sat Feb 19 20:25:37 2022	1645313137	0	855	855	853
Sat Feb 19 20:25:35 2022	1645313135	0	855	855	854
Sat Feb 19 20:25:48 2022	1645313148	0	856	856	855
Sat Feb 19 20:25:45 2022	1645313145	0	857	857	843
Sat Feb 19 20:25:46 2022	1645313146	0	858	858	857
Sat Feb 19 20:25:40 2022	1645313140	0	861	861	860
Sat Feb 19 20:25:43 2022	1645313143	0	862	862	862
Sat Feb 19 20:25:38 2022	1645313138	0	862	862	759
Sat Feb 19 20:25:45 2022	1645313145	0	862	862	862
Sat Feb 19 20:25:35 2022	1645313135	0	862	862	857
Sat Feb 19 20:25:35 2022	1645313135	0	862	862	862
Sat Feb 19 20:25:37 2022	1645313137	0	863	863	862
Sat Feb 19 20:25:44 2022	1645313144	0	864	864	834
Sat Feb 19 20:25:36 2022	1645313136	0	864	864	863
Sat Feb 19 20:25:46 2022	1645313146	0	865	865	836
Sat Feb 19 20:25:49 2022	1645313149	0	869	869	868
Sat Feb 19 20:25:38 2022	1645313138	0	869	869	841
Sat Feb 19 20:25:40 2022	1645313140	0	869	869	846
Sat Feb 19 20:25:45 2022	1645313145	0	872	872	870
Sat Feb 19 20:25:35 2022	1645313135	0	872	872	872
Sat Feb 19 20:25:35 2022	1645313135	0	873	873	873
Sat Feb 19 20:25:46 2022	1645313146	0	874	874	872
Sat Feb 19 20:25:43 2022	1645313143	0	874	874	874
Sat Feb 19 20:25:35 2022	1645313135	0	874	874	873
Sat Feb 19 20:25:36 2022	1645313136	0	875	875	874
Sat Feb 19 20:25:50 2022	1645313150	0	875	875	874
Sat Feb 19 20:25:50 2022	1645313150	0	875	875	874
Sat Feb 19 20:25:38 2022	1645313138	0	875	875	874
Sat Feb 19 20:25:45 2022	1645313145	0	875	875	859
Sat Feb 19 20:25:37 2022	1645313137	0	876	876	875
Sat Feb 19 20:25:35 2022	1645313135	0	878	878	876
Sat Feb 19 20:25:38 2022	1645313138	0	878	878	782
Sat Feb 19 20:25:37 2022	1645313137	0	878	878	876
Sat Feb 19 20:25:50 2022	1645313150	0	878	878	851
Sat Feb 19 20:25:51 2022	1645313151	0	878	879	878
Sat Feb 19 20:25:50 2022	1645313150	0	878	879	875
Sat Feb 19 20:25:46 2022	1645313146	0	879	879	863
Sat Feb 19 20:25:38 2022	1645313138	0	879	879	811
Sat Feb 19 20:25:38 2022	1645313138	0	879	879	811
Sat Feb 19 20:25:35 2022	1645313135	0	880	880	879
Sat Feb 19 20:25:35 2022	1645313135	0	881	881	880
Sat Feb 19 20:25:35 2022	1645313135	0	883	883	883
Sat Feb 19 20:25:40 2022	1645313140	0	884	884	863
Sat Feb 19 20:25:51 2022	1645313151	0	884	884	861
Sat Feb 19 20:25:42 2022	1645313142	13	871	884	871
Sat Feb 19 20:25:38 2022	1645313138	0	885	885	863
Sat Feb 19 20:25:36 2022	1645313136	0	885	885	885
Sat Feb 19 20:25:43 2022	1645313143	0	886	886	886
Sat Feb 19 20:25:40 2022	1645313140	0	886	886	886
Sat Feb 19 20:25:38 2022	1645313138	0	886	886	886
Sat Feb 19 20:25:44 2022	1645313144	0	886	887	809
Sat Feb 19 20:25:35 2022	1645313135	0	887	887	886
Sat Feb 19 20:25:35 2022	1645313135	0	888	888	887
Sat Feb 19 20:25:46 2022	1645313146	0	888	888	876
Sat Feb 19 20:25:38 2022	1645313138	0	888	888	860
Sat Feb 19 20:25:47 2022	1645313147	0	889	889	888
Sat Feb 19 20:25:35 2022	1645313135	0	890	890	890
Sat Feb 19 20:25:46 2022	1645313146	0	890	890	887
Sat Feb 19 20:25:46 2022	1645313146	0	891	891	875
Sat Feb 19 20:25:45 2022	1645313145	0	891	891	878
Sat Feb 19 20:25:39 2022	1645313139	0	893	893	892
Sat Feb 19 20:25:34 2022	1645313134	1	892	893	825
Sat Feb 19 20:25:34 2022	1645313134	2	893	894	825
Sat Feb 19 20:25:37 2022	1645313137	0	895	895	869
Sat Feb 19 20:25:39 2022	1645313139	0	895	895	637
Sat Feb 19 20:25:38 2022	1645313138	0	895	895	787
Sat Feb 19 20:25:34 2022	1645313134	0	896	896	895
Sat Feb 19 20:25:48 2022	1645313148	0	896	896	875
Sat Feb 19 20:25:38 2022	1645313138	0	896	896	799
Sat Feb 19 20:25:47 2022	1645313147	0	897	897	429
Sat Feb 19 20:25:38 2022	1645313138	0	898	898	897
Sat Feb 19 20:25:38 2022	1645313138	0	899	899	895
Sat Feb 19 20:25:47 2022	1645313147	0	900	900	899
Sat Feb 19 20:25:35 2022	1645313135	0	900	900	899
Sat Feb 19 20:25:35 2022	1645313135	0	900	900	900
Sat Feb 19 20:25:42 2022	1645313142	0	900	901	900
Sat Feb 19 20:25:35 2022	1645313135	0	901	901	900
Sat Feb 19 20:25:48 2022	1645313148	0	901	901	894
Sat Feb 19 20:25:40 2022	1645313140	0	901	901	901
Sat Feb 19 20:25:35 2022	1645313135	0	901	902	901
Sat Feb 19 20:25:46 2022	1645313146	0	902	902	901
Sat Feb 19 20:25:36 2022	1645313136	0	903	903	875
Sat Feb 19 20:25:43 2022	1645313143	1	902	903	902
Sat Feb 19 20:25:36 2022	1645313136	0	903	903	903
Sat Feb 19 20:25:46 2022	1645313146	0	903	903	897
Sat Feb 19 20:25:42 2022	1645313142	0	904	904	903
Sat Feb 19 20:25:49 2022	1645313149	0	904	904	904
Sat Feb 19 20:25:35 2022	1645313135	0	904	905	904
Sat Feb 19 20:25:40 2022	1645313140	0	905	905	895
Sat Feb 19 20:25:45 2022	1645313145	0	905	905	904
Sat Feb 19 20:25:46 2022	1645313146	0	906	906	903
Sat Feb 19 20:25:48 2022	1645313148	0	906	906	905
Sat Feb 19 20:25:38 2022	1645313138	0	907	907	804
Sat Feb 19 20:25:38 2022	1645313138	0	907	907	906
Sat Feb 19 20:25:45 2022	1645313145	0	907	907	906
Sat Feb 19 20:25:38 2022	1645313138	0	907	907	907
Sat Feb 19 20:25:37 2022	1645313137	0	908	908	896
Sat Feb 19 20:25:36 2022	1645313136	0	908	908	906
Sat Feb 19 20:25:43 2022	1645313143	0	908	908	907
Sat Feb 19 20:25:47 2022	1645313147	0	911	911	911
Sat Feb 19 20:25:36 2022	1645313136	0	913	913	907
Sat Feb 19 20:25:40 2022	1645313140	0	913	913	909
Sat Feb 19 20:25:36 2022	1645313136	0	913	913	913
Sat Feb 19 20:25:36 2022	1645313136	0	913	913	913
Sat Feb 19 20:25:38 2022	1645313138	0	915	915	819
Sat Feb 19 20:25:42 2022	1645313142	0	915	915	915
Sat Feb 19 20:25:34 2022	1645313134	0	915	915	915
Sat Feb 19 20:25:35 2022	1645313135	19	897	916	722
Sat Feb 19 20:25:48 2022	1645313148	0	916	916	916
Sat Feb 19 20:25:47 2022	1645313147	0	917	917	916
Sat Feb 19 20:25:46 2022	1645313146	0	918	918	901
Sat Feb 19 20:25:38 2022	1645313138	0	918	918	917
Sat Feb 19 20:25:46 2022	1645313146	0	919	919	892
Sat Feb 19 20:25:42 2022	1645313142	1	919	920	911
Sat Feb 19 20:25:51 2022	1645313151	0	920	920	919
Sat Feb 19 20:25:35 2022	1645313135	0	920	920	916
Sat Feb 19 20:25:45 2022	1645313145	0	921	921	905
Sat Feb 19 20:25:36 2022	1645313136	0	921	921	921
Sat Feb 19 20:25:46 2022	1645313146	0	923	923	922
Sat Feb 19 20:25:47 2022	1645313147	0	923	923	923
Sat Feb 19 20:25:38 2022	1645313138	0	923	923	922
Sat Feb 19 20:25:38 2022	1645313138	0	924	925	923
Sat Feb 19 20:25:39 2022	1645313139	0	925	925	877
Sat Feb 19 20:25:40 2022	1645313140	0	926	926	926
Sat Feb 19 20:25:49 2022	1645313149	0	927	927	926
Sat Feb 19 20:25:42 2022	1645313142	0	927	928	655
Sat Feb 19 20:25:50 2022	1645313150	0	928	928	928
Sat Feb 19 20:25:39 2022	1645313139	0	929	929	928
Sat Feb 19 20:25:46 2022	1645313146	0	930	930	914
Sat Feb 19 20:25:35 2022	1645313135	0	931	931	930
Sat Feb 19 20:25:46 2022	1645313146	0	931	931	931
Sat Feb 19 20:25:37 2022	1645313137	0	932	932	931
Sat Feb 19 20:25:38 2022	1645313138	0	933	933	865
Sat Feb 19 20:25:36 2022	1645313136	0	933	933	933
Sat Feb 19 20:25:41 2022	1645313141	0	934	934	934
Sat Feb 19 20:25:35 2022	1645313135	23	911	934	911
Sat Feb 19 20:25:40 2022	1645313140	0	935	935	923
Sat Feb 19 20:25:51 2022	1645313151	0	937	937	933
Sat Feb 19 20:25:39 2022	1645313139	0	937	937	930
Sat Feb 19 20:25:34 2022	1645313134	2	936	938	864
Sat Feb 19 20:25:46 2022	1645313146	0	938	938	935
Sat Feb 19 20:25:46 2022	1645313146	0	938	938	938
Sat Feb 19 20:25:46 2022	1645313146	0	938	938	935
Sat Feb 19 20:25:37 2022	1645313137	0	939	939	939
Sat Feb 19 20:25:45 2022	1645313145	0	940	940	886
Sat Feb 19 20:25:42 2022	1645313142	0	940	940	939
Sat Feb 19 20:25:36 2022	1645313136	0	941	941	939
Sat Feb 19 20:25:38 2022	1645313138	0	941	941	939
Sat Feb 19 20:25:46 2022	1645313146	0	942	942	941
Sat Feb 19 20:25:38 2022	1645313138	0	943	943	892
Sat Feb 19 20:25:42 2022	1645313142	0	944	944	920
Sat Feb 19 20:25:40 2022	1645313140	0	945	945	934
Sat Feb 19 20:25:40 2022	1645313140	0	945	945	935
Sat Feb 19 20:25:34 2022	1645313134	2	944	946	321
Sat Feb 19 20:25:46 2022	1645313146	0	948	948	947
Sat Feb 19 20:25:34 2022	1645313134	0	949	949	943
Sat Feb 19 20:25:43 2022	1645313143	0	949	949	759
Sat Feb 19 20:25:43 2022	1645313143	0	950	951	949
Sat Feb 19 20:25:46 2022	1645313146	0	952	952	952
Sat Feb 19 20:25:39 2022	1645313139	1	951	952	945
Sat Feb 19 20:25:38 2022	1645313138	0	953	953	857
Sat Feb 19 20:25:37 2022	1645313137	0	954	954	954
Sat Feb 19 20:25:44 2022	1645313144	0	955	955	952
Sat Feb 19 20:25:34 2022	1645313134	0	955	955	955
Sat Feb 19 20:25:43 2022	1645313143	0	955	955	955
Sat Feb 19 20:25:42 2022	1645313142	0	956	956	947
Sat Feb 19 20:25:38 2022	1645313138	0	956	956	941
Sat Feb 19 20:25:41 2022	1645313141	0	956	956	956
Sat Feb 19 20:25:38 2022	1645313138	0	957	957	937
Sat Feb 19 20:25:48 2022	1645313148	0	958	958	934
Sat Feb 19 20:25:46 2022	1645313146	0	959	960	958
Sat Feb 19 20:25:39 2022	1645313139	0	960	960	960
Sat Feb 19 20:25:34 2022	1645313134	2	959	961	925
Sat Feb 19 20:25:34 2022	1645313134	2	958	961	900
Sat Feb 19 20:25:43 2022	1645313143	0	962	962	773
Sat Feb 19 20:25:34 2022	1645313134	0	963	963	962
Sat Feb 19 20:25:40 2022	1645313140	0	964	964	964
Sat Feb 19 20:25:42 2022	1645313142	0	965	965	965
Sat Feb 19 20:25:40 2022	1645313140	0	966	966	959
Sat Feb 19 20:25:39 2022	1645313139	0	967	967	965
Sat Feb 19 20:25:38 2022	1645313138	0	967	967	398
Sat Feb 19 20:25:46 2022	1645313146	0	967	967	952
Sat Feb 19 20:25:35 2022	1645313135	0	968	968	968
Sat Feb 19 20:25:48 2022	1645313148	0	968	968	688
Sat Feb 19 20:25:45 2022	1645313145	0	969	969	967
Sat Feb 19 20:25:40 2022	1645313140	0	970	970	969
Sat Feb 19 20:25:38 2022	1645313138	0	970	970	852
Sat Feb 19 20:25:40 2022	1645313140	0	973	974	973
Sat Feb 19 20:25:42 2022	1645313142	0	974	974	974
Sat Feb 19 20:25:35 2022	1645313135	0	976	976	973
Sat Feb 19 20:25:40 2022	1645313140	2	973	976	973
Sat Feb 19 20:25:48 2022	1645313148	0	978	978	977
Sat Feb 19 20:25:37 2022	1645313137	0	979	979	732
Sat Feb 19 20:25:34 2022	1645313134	0	979	979	978
Sat Feb 19 20:25:47 2022	1645313147	0	979	979	979
Sat Feb 19 20:25:43 2022	1645313143	0	979	979	755
Sat Feb 19 20:25:39 2022	1645313139	0	980	980	925
Sat Feb 19 20:25:34 2022	1645313134	0	980	980	979
Sat Feb 19 20:25:34 2022	1645313134	1	979	980	943
Sat Feb 19 20:25:34 2022	1645313134	2	979	980	925
Sat Feb 19 20:25:34 2022	1645313134	2	979	980	925
Sat Feb 19 20:25:34 2022	1645313134	2	979	981	925
Sat Feb 19 20:25:34 2022	1645313134	2	979	981	943
Sat Feb 19 20:25:41 2022	1645313141	0	981	981	970
Sat Feb 19 20:25:41 2022	1645313141	0	981	981	980
Sat Feb 19 20:25:46 2022	1645313146	0	983	983	982
Sat Feb 19 20:25:42 2022	1645313142	0	984	984	981
Sat Feb 19 20:25:48 2022	1645313148	0	986	986	982
Sat Feb 19 20:25:45 2022	1645313145	0	986	986	985
Sat Feb 19 20:25:49 2022	1645313149	0	986	986	975
Sat Feb 19 20:25:38 2022	1645313138	0	987	987	986
Sat Feb 19 20:25:45 2022	1645313145	0	987	987	987
Sat Feb 19 20:25:47 2022	1645313147	0	988	988	987
Sat Feb 19 20:25:36 2022	1645313136	0	988	988	988
Sat Feb 19 20:25:46 2022	1645313146	0	989	989	208
Sat Feb 19 20:25:39 2022	1645313139	1	990	990	989
Sat Feb 19 20:25:47 2022	1645313147	0	992	992	990
Sat Feb 19 20:25:37 2022	1645313137	0	992	992	992
Sat Feb 19 20:25:40 2022	1645313140	0	992	992	984
Sat Feb 19 20:25:36 2022	1645313136	0	992	992	991
Sat Feb 19 20:25:47 2022	1645313147	0	992	993	939
Sat Feb 19 20:25:38 2022	1645313138	0	993	994	993
Sat Feb 19 20:25:45 2022	1645313145	0	994	994	987
Sat Feb 19 20:25:47 2022	1645313147	0	995	995	995
Sat Feb 19 20:25:47 2022	1645313147	0	996	996	996
Sat Feb 19 20:25:42 2022	1645313142	13	986	999	964
Sat Feb 19 20:25:42 2022	1645313142	13	987	999	964
Sat Feb 19 20:25:35 2022	1645313135	0	1000	1000	966
Sat Feb 19 20:25:36 2022	1645313136	0	1001	1001	996
Sat Feb 19 20:25:39 2022	1645313139	0	1002	1003	996
Sat Feb 19 20:25:40 2022	1645313140	0	1003	1003	988
Sat Feb 19 20:25:48 2022	1645313148	0	1003	1003	1002
Sat Feb 19 20:25:42 2022	1645313142	0	1004	1004	1001
Sat Feb 19 20:25:48 2022	1645313148	0	1005	1005	1004
Sat Feb 19 20:25:38 2022	1645313138	0	1006	1006	888
Sat Feb 19 20:25:39 2022	1645313139	0	1006	1006	1006
Sat Feb 19 20:25:46 2022	1645313146	0	1007	1007	1007
Sat Feb 19 20:25:47 2022	1645313147	0	1009	1009	1008
Sat Feb 19 20:25:37 2022	1645313137	0	1009	1009	991
Sat Feb 19 20:25:44 2022	1645313144	0	1009	1009	1009
Sat Feb 19 20:25:38 2022	1645313138	0	1010	1010	1008
Sat Feb 19 20:25:39 2022	1645313139	0	1010	1010	1010
Sat Feb 19 20:25:51 2022	1645313151	0	1010	1010	1009
Sat Feb 19 20:25:34 2022	1645313134	0	1013	1013	1011
Sat Feb 19 20:25:37 2022	1645313137	0	1016	1016	1015
Sat Feb 19 20:25:41 2022	1645313141	0	1016	1016	966
Sat Feb 19 20:25:47 2022	1645313147	0	1016	1016	1004
Sat Feb 19 20:25:45 2022	1645313145	0	1017	1018	1016
Sat Feb 19 20:25:47 2022	1645313147	0	1018	1018	1006
Sat Feb 19 20:25:45 2022	1645313145	0	1019	1019	1005
Sat Feb 19 20:25:48 2022	1645313148	0	1019	1019	1019
Sat Feb 19 20:25:35 2022	1645313135	0	1020	1020	1019
Sat Feb 19 20:25:47 2022	1645313147	0	1021	1021	1021
Sat Feb 19 20:25:39 2022	1645313139	9	1015	1023	985
Sat Feb 19 20:25:45 2022	1645313145	0	1023	1024	1023
Sat Feb 19 20:25:34 2022	1645313134	0	1025	1025	915
Sat Feb 19 20:25:43 2022	1645313143	0	1026	1026	1022
Sat Feb 19 20:25:38 2022	1645313138	0	1026	1026	1026
Sat Feb 19 20:25:49 2022	1645313149	2	1025	1027	998
Sat Feb 19 20:25:50 2022	1645313150	0	1027	1027	1027
Sat Feb 19 20:25:47 2022	1645313147	0	1028	1028	1010
Sat Feb 19 20:25:37 2022	1645313137	0	1028	1028	1027
Sat Feb 19 20:25:48 2022	1645313148	0	1030	1031	994
Sat Feb 19 20:25:43 2022	1645313143	0	1031	1031	1030
Sat Feb 19 20:25:35 2022	1645313135	0	1033	1033	1032
Sat Feb 19 20:25:42 2022	1645313142	0	1034	1034	1034
Sat Feb 19 20:25:41 2022	1645313141	0	1036	1036	1032
Sat Feb 19 20:25:47 2022	1645313147	0	1036	1036	1036
Sat Feb 19 20:25:37 2022	1645313137	0	1037	1037	1036
Sat Feb 19 20:25:35 2022	1645313135	0	1039	1039	1004
Sat Feb 19 20:25:36 2022	1645313136	0	1039	1039	1039
Sat Feb 19 20:25:49 2022	1645313149	0	1040	1040	1040
Sat Feb 19 20:25:41 2022	1645313141	0	1041	1041	1003
Sat Feb 19 20:25:43 2022	1645313143	0	1041	1041	1037
Sat Feb 19 20:25:35 2022	1645313135	0	1042	1042	1037
Sat Feb 19 20:25:49 2022	1645313149	0	1042	1042	1042
Sat Feb 19 20:25:35 2022	1645313135	0	1042	1042	1041
Sat Feb 19 20:25:46 2022	1645313146	0	1043	1043	1043
