starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 19 20:24:17 2022	1645313057	0	590	591	583
Sat Feb 19 20:24:17 2022	1645313057	0	591	591	576
Sat Feb 19 20:24:17 2022	1645313057	16	575	592	575
Sat Feb 19 20:24:15 2022	1645313055	0	592	592	574
Sat Feb 19 20:24:22 2022	1645313062	0	592	592	589
Sat Feb 19 20:24:22 2022	1645313062	0	592	592	589
Sat Feb 19 20:24:24 2022	1645313064	0	593	593	592
Sat Feb 19 20:24:24 2022	1645313064	0	593	593	592
Sat Feb 19 20:24:13 2022	1645313053	0	593	593	592
Sat Feb 19 20:24:13 2022	1645313053	0	593	593	566
Sat Feb 19 20:24:22 2022	1645313062	0	594	594	546
Sat Feb 19 20:24:20 2022	1645313060	0	594	594	593
Sat Feb 19 20:24:18 2022	1645313058	0	594	594	593
Sat Feb 19 20:24:19 2022	1645313059	0	594	595	502
Sat Feb 19 20:24:22 2022	1645313062	0	595	595	594
Sat Feb 19 20:24:11 2022	1645313051	2	594	595	593
Sat Feb 19 20:24:14 2022	1645313054	0	595	595	595
Sat Feb 19 20:24:16 2022	1645313056	0	596	596	594
Sat Feb 19 20:24:19 2022	1645313059	0	597	597	491
Sat Feb 19 20:24:21 2022	1645313061	0	598	598	597
Sat Feb 19 20:24:15 2022	1645313055	0	598	598	597
Sat Feb 19 20:24:13 2022	1645313053	0	598	598	592
Sat Feb 19 20:24:22 2022	1645313062	0	599	599	569
Sat Feb 19 20:24:20 2022	1645313060	0	599	599	599
Sat Feb 19 20:24:20 2022	1645313060	28	572	600	571
Sat Feb 19 20:24:22 2022	1645313062	0	600	601	482
Sat Feb 19 20:24:13 2022	1645313053	0	600	601	600
Sat Feb 19 20:24:11 2022	1645313051	4	598	602	598
Sat Feb 19 20:24:22 2022	1645313062	0	602	603	602
Sat Feb 19 20:24:20 2022	1645313060	0	603	603	569
Sat Feb 19 20:24:20 2022	1645313060	28	575	603	575
Sat Feb 19 20:24:15 2022	1645313055	0	604	604	604
Sat Feb 19 20:24:15 2022	1645313055	0	605	605	565
Sat Feb 19 20:24:12 2022	1645313052	0	605	605	605
Sat Feb 19 20:24:12 2022	1645313052	0	606	606	582
Sat Feb 19 20:24:15 2022	1645313055	0	606	606	605
Sat Feb 19 20:24:17 2022	1645313057	0	607	607	548
Sat Feb 19 20:24:17 2022	1645313057	0	607	607	548
Sat Feb 19 20:24:17 2022	1645313057	0	607	607	548
Sat Feb 19 20:24:20 2022	1645313060	28	580	608	579
Sat Feb 19 20:24:21 2022	1645313061	0	608	608	567
Sat Feb 19 20:24:17 2022	1645313057	0	608	608	593
Sat Feb 19 20:24:17 2022	1645313057	0	609	609	608
Sat Feb 19 20:24:20 2022	1645313060	0	609	609	606
Sat Feb 19 20:24:22 2022	1645313062	0	609	609	609
Sat Feb 19 20:24:17 2022	1645313057	0	610	610	609
Sat Feb 19 20:24:15 2022	1645313055	0	610	610	609
Sat Feb 19 20:24:15 2022	1645313055	0	611	611	554
Sat Feb 19 20:24:23 2022	1645313063	0	611	611	611
Sat Feb 19 20:24:20 2022	1645313060	0	612	612	611
Sat Feb 19 20:24:23 2022	1645313063	0	612	612	595
Sat Feb 19 20:24:12 2022	1645313052	0	612	612	600
Sat Feb 19 20:24:19 2022	1645313059	0	612	612	473
Sat Feb 19 20:24:15 2022	1645313055	0	614	614	610
Sat Feb 19 20:24:11 2022	1645313051	4	610	614	610
Sat Feb 19 20:24:16 2022	1645313056	0	614	614	605
Sat Feb 19 20:24:17 2022	1645313057	0	614	614	603
Sat Feb 19 20:24:18 2022	1645313058	0	614	614	604
Sat Feb 19 20:24:13 2022	1645313053	0	615	615	615
Sat Feb 19 20:24:20 2022	1645313060	0	615	615	614
Sat Feb 19 20:24:13 2022	1645313053	0	615	615	615
Sat Feb 19 20:24:15 2022	1645313055	0	616	616	600
Sat Feb 19 20:24:19 2022	1645313059	0	616	616	518
Sat Feb 19 20:24:14 2022	1645313054	0	617	617	616
Sat Feb 19 20:24:18 2022	1645313058	0	617	617	617
Sat Feb 19 20:24:19 2022	1645313059	0	617	617	499
Sat Feb 19 20:24:22 2022	1645313062	0	617	617	616
Sat Feb 19 20:24:22 2022	1645313062	0	617	617	606
Sat Feb 19 20:24:18 2022	1645313058	0	618	618	617
Sat Feb 19 20:24:19 2022	1645313059	0	619	619	568
Sat Feb 19 20:24:11 2022	1645313051	4	616	619	615
Sat Feb 19 20:24:14 2022	1645313054	0	620	620	619
Sat Feb 19 20:24:19 2022	1645313059	0	619	620	549
Sat Feb 19 20:24:22 2022	1645313062	0	620	620	619
Sat Feb 19 20:24:13 2022	1645313053	0	620	620	606
Sat Feb 19 20:24:22 2022	1645313062	0	620	620	619
Sat Feb 19 20:24:13 2022	1645313053	0	620	620	544
Sat Feb 19 20:24:16 2022	1645313056	0	621	621	600
Sat Feb 19 20:24:13 2022	1645313053	0	622	622	620
Sat Feb 19 20:24:18 2022	1645313058	1	622	622	607
Sat Feb 19 20:24:22 2022	1645313062	0	623	623	537
Sat Feb 19 20:24:20 2022	1645313060	0	623	623	541
Sat Feb 19 20:24:20 2022	1645313060	0	623	623	569
Sat Feb 19 20:24:17 2022	1645313057	0	623	623	622
Sat Feb 19 20:24:16 2022	1645313056	0	623	623	511
Sat Feb 19 20:24:20 2022	1645313060	0	623	624	554
Sat Feb 19 20:24:12 2022	1645313052	0	624	624	623
Sat Feb 19 20:24:19 2022	1645313059	0	625	625	622
Sat Feb 19 20:24:13 2022	1645313053	0	625	625	624
Sat Feb 19 20:24:14 2022	1645313054	0	625	625	623
Sat Feb 19 20:24:19 2022	1645313059	0	625	625	588
Sat Feb 19 20:24:11 2022	1645313051	4	621	625	621
Sat Feb 19 20:24:19 2022	1645313059	0	626	626	550
Sat Feb 19 20:24:13 2022	1645313053	0	626	626	584
Sat Feb 19 20:24:17 2022	1645313057	0	626	626	553
Sat Feb 19 20:24:16 2022	1645313056	0	626	626	593
Sat Feb 19 20:24:20 2022	1645313060	28	599	627	594
Sat Feb 19 20:24:13 2022	1645313053	0	627	627	584
Sat Feb 19 20:24:13 2022	1645313053	0	629	629	628
Sat Feb 19 20:24:15 2022	1645313055	0	629	629	629
Sat Feb 19 20:24:23 2022	1645313063	3	627	630	616
Sat Feb 19 20:24:24 2022	1645313064	0	630	630	629
Sat Feb 19 20:24:23 2022	1645313063	0	630	630	630
Sat Feb 19 20:24:12 2022	1645313052	0	630	630	465
Sat Feb 19 20:24:20 2022	1645313060	0	630	630	623
Sat Feb 19 20:24:13 2022	1645313053	0	630	631	577
Sat Feb 19 20:24:11 2022	1645313051	2	629	631	625
Sat Feb 19 20:24:12 2022	1645313052	0	632	632	630
Sat Feb 19 20:24:24 2022	1645313064	0	632	632	630
Sat Feb 19 20:24:22 2022	1645313062	0	633	633	590
Sat Feb 19 20:24:15 2022	1645313055	0	634	634	633
Sat Feb 19 20:24:20 2022	1645313060	0	634	634	566
Sat Feb 19 20:24:20 2022	1645313060	0	634	634	565
Sat Feb 19 20:24:20 2022	1645313060	0	634	634	566
Sat Feb 19 20:24:24 2022	1645313064	0	635	635	634
Sat Feb 19 20:24:20 2022	1645313060	0	635	635	567
Sat Feb 19 20:24:20 2022	1645313060	0	635	635	567
Sat Feb 19 20:24:16 2022	1645313056	0	635	635	635
Sat Feb 19 20:24:13 2022	1645313053	0	636	636	625
Sat Feb 19 20:24:23 2022	1645313063	0	636	636	602
Sat Feb 19 20:24:13 2022	1645313053	0	637	637	567
Sat Feb 19 20:24:11 2022	1645313051	1	635	637	635
Sat Feb 19 20:24:23 2022	1645313063	0	637	637	637
Sat Feb 19 20:24:15 2022	1645313055	0	637	637	636
Sat Feb 19 20:24:17 2022	1645313057	0	637	637	609
Sat Feb 19 20:24:18 2022	1645313058	0	637	637	637
Sat Feb 19 20:24:19 2022	1645313059	0	638	638	637
Sat Feb 19 20:24:22 2022	1645313062	8	630	638	625
Sat Feb 19 20:24:22 2022	1645313062	0	638	638	635
Sat Feb 19 20:24:22 2022	1645313062	0	638	639	635
Sat Feb 19 20:24:13 2022	1645313053	0	639	639	623
Sat Feb 19 20:24:22 2022	1645313062	0	639	639	503
Sat Feb 19 20:24:15 2022	1645313055	0	639	639	623
Sat Feb 19 20:24:15 2022	1645313055	0	639	639	623
Sat Feb 19 20:24:22 2022	1645313062	0	640	640	638
Sat Feb 19 20:24:12 2022	1645313052	0	640	640	476
Sat Feb 19 20:24:21 2022	1645313061	0	640	640	637
Sat Feb 19 20:24:15 2022	1645313055	0	640	640	638
Sat Feb 19 20:24:19 2022	1645313059	0	640	640	620
Sat Feb 19 20:24:16 2022	1645313056	0	640	641	639
Sat Feb 19 20:24:18 2022	1645313058	0	641	641	640
Sat Feb 19 20:24:22 2022	1645313062	0	641	641	589
Sat Feb 19 20:24:17 2022	1645313057	0	642	642	641
Sat Feb 19 20:24:22 2022	1645313062	0	643	643	641
Sat Feb 19 20:24:24 2022	1645313064	0	644	644	643
Sat Feb 19 20:24:12 2022	1645313052	0	644	644	643
Sat Feb 19 20:24:17 2022	1645313057	0	645	645	615
Sat Feb 19 20:24:24 2022	1645313064	0	645	645	644
Sat Feb 19 20:24:13 2022	1645313053	0	645	645	643
Sat Feb 19 20:24:14 2022	1645313054	0	645	645	619
Sat Feb 19 20:24:22 2022	1645313062	22	625	647	601
Sat Feb 19 20:24:22 2022	1645313062	0	647	647	531
Sat Feb 19 20:24:11 2022	1645313051	4	644	648	644
Sat Feb 19 20:24:20 2022	1645313060	0	650	650	643
Sat Feb 19 20:24:16 2022	1645313056	5	645	650	635
Sat Feb 19 20:24:24 2022	1645313064	0	650	650	650
Sat Feb 19 20:24:20 2022	1645313060	0	651	651	582
Sat Feb 19 20:24:20 2022	1645313060	0	651	651	582
Sat Feb 19 20:24:23 2022	1645313063	0	652	652	651
Sat Feb 19 20:24:23 2022	1645313063	0	653	653	652
Sat Feb 19 20:24:22 2022	1645313062	0	653	653	653
Sat Feb 19 20:24:17 2022	1645313057	0	653	653	590
Sat Feb 19 20:24:21 2022	1645313061	0	654	654	651
Sat Feb 19 20:24:17 2022	1645313057	0	654	654	624
Sat Feb 19 20:24:16 2022	1645313056	0	654	654	629
Sat Feb 19 20:24:23 2022	1645313063	0	654	654	654
Sat Feb 19 20:24:13 2022	1645313053	0	655	655	653
Sat Feb 19 20:24:16 2022	1645313056	0	655	655	644
Sat Feb 19 20:24:23 2022	1645313063	0	655	655	650
Sat Feb 19 20:24:13 2022	1645313053	0	655	655	655
Sat Feb 19 20:24:17 2022	1645313057	0	656	656	654
Sat Feb 19 20:24:19 2022	1645313059	0	655	656	623
Sat Feb 19 20:24:14 2022	1645313054	0	656	656	645
Sat Feb 19 20:24:19 2022	1645313059	0	656	656	623
Sat Feb 19 20:24:22 2022	1645313062	0	657	657	656
Sat Feb 19 20:24:19 2022	1645313059	1	656	657	585
Sat Feb 19 20:24:12 2022	1645313052	0	658	658	648
Sat Feb 19 20:24:22 2022	1645313062	0	659	659	658
Sat Feb 19 20:24:19 2022	1645313059	0	659	659	554
Sat Feb 19 20:24:24 2022	1645313064	0	660	660	653
Sat Feb 19 20:24:13 2022	1645313053	0	660	660	659
Sat Feb 19 20:24:15 2022	1645313055	0	661	661	660
Sat Feb 19 20:24:19 2022	1645313059	0	662	662	581
Sat Feb 19 20:24:15 2022	1645313055	0	662	662	661
Sat Feb 19 20:24:22 2022	1645313062	0	662	662	633
Sat Feb 19 20:24:20 2022	1645313060	0	662	662	659
Sat Feb 19 20:24:20 2022	1645313060	0	663	663	651
Sat Feb 19 20:24:17 2022	1645313057	0	663	663	662
Sat Feb 19 20:24:18 2022	1645313058	0	663	663	662
Sat Feb 19 20:24:22 2022	1645313062	0	663	663	545
Sat Feb 19 20:24:22 2022	1645313062	0	663	663	660
Sat Feb 19 20:24:17 2022	1645313057	0	664	664	662
Sat Feb 19 20:24:20 2022	1645313060	0	664	664	663
Sat Feb 19 20:24:18 2022	1645313058	0	664	664	663
Sat Feb 19 20:24:16 2022	1645313056	0	664	664	663
Sat Feb 19 20:24:23 2022	1645313063	0	665	665	664
Sat Feb 19 20:24:22 2022	1645313062	0	665	665	662
Sat Feb 19 20:24:23 2022	1645313063	0	666	666	655
Sat Feb 19 20:24:19 2022	1645313059	0	666	666	586
Sat Feb 19 20:24:23 2022	1645313063	0	667	667	664
Sat Feb 19 20:24:24 2022	1645313064	0	667	667	657
Sat Feb 19 20:24:20 2022	1645313060	0	667	667	623
Sat Feb 19 20:24:22 2022	1645313062	8	660	667	659
Sat Feb 19 20:24:18 2022	1645313058	0	667	668	667
Sat Feb 19 20:24:18 2022	1645313058	1	668	668	667
Sat Feb 19 20:24:15 2022	1645313055	0	668	668	603
Sat Feb 19 20:24:22 2022	1645313062	0	668	668	662
Sat Feb 19 20:24:16 2022	1645313056	1	668	669	626
Sat Feb 19 20:24:23 2022	1645313063	0	669	669	669
Sat Feb 19 20:24:24 2022	1645313064	0	669	669	669
Sat Feb 19 20:24:14 2022	1645313054	0	669	669	655
Sat Feb 19 20:24:16 2022	1645313056	0	670	670	668
Sat Feb 19 20:24:12 2022	1645313052	0	670	670	669
Sat Feb 19 20:24:22 2022	1645313062	0	670	671	667
Sat Feb 19 20:24:20 2022	1645313060	0	671	671	607
Sat Feb 19 20:24:22 2022	1645313062	0	671	671	663
Sat Feb 19 20:24:17 2022	1645313057	0	672	672	636
Sat Feb 19 20:24:19 2022	1645313059	31	642	673	574
Sat Feb 19 20:24:22 2022	1645313062	0	673	673	667
Sat Feb 19 20:24:11 2022	1645313051	4	669	673	669
Sat Feb 19 20:24:24 2022	1645313064	0	674	674	674
Sat Feb 19 20:24:15 2022	1645313055	0	674	674	672
Sat Feb 19 20:24:22 2022	1645313062	0	674	674	674
Sat Feb 19 20:24:19 2022	1645313059	0	674	674	653
Sat Feb 19 20:24:20 2022	1645313060	28	646	675	646
Sat Feb 19 20:24:23 2022	1645313063	0	675	675	674
Sat Feb 19 20:24:17 2022	1645313057	0	675	675	660
Sat Feb 19 20:24:15 2022	1645313055	0	677	677	676
Sat Feb 19 20:24:18 2022	1645313058	0	677	678	677
Sat Feb 19 20:24:23 2022	1645313063	0	678	678	661
Sat Feb 19 20:24:13 2022	1645313053	0	678	678	677
Sat Feb 19 20:24:22 2022	1645313062	0	679	679	679
Sat Feb 19 20:24:19 2022	1645313059	0	679	679	516
Sat Feb 19 20:24:19 2022	1645313059	0	679	679	642
Sat Feb 19 20:24:23 2022	1645313063	0	679	679	679
Sat Feb 19 20:24:12 2022	1645313052	0	679	680	663
Sat Feb 19 20:24:20 2022	1645313060	0	680	680	582
Sat Feb 19 20:24:17 2022	1645313057	0	680	680	678
Sat Feb 19 20:24:17 2022	1645313057	8	672	680	670
Sat Feb 19 20:24:22 2022	1645313062	0	680	680	670
Sat Feb 19 20:24:22 2022	1645313062	0	680	681	680
Sat Feb 19 20:24:20 2022	1645313060	0	681	681	583
Sat Feb 19 20:24:23 2022	1645313063	0	682	682	677
Sat Feb 19 20:24:21 2022	1645313061	0	682	682	681
Sat Feb 19 20:24:16 2022	1645313056	0	682	682	680
Sat Feb 19 20:24:15 2022	1645313055	0	684	684	683
Sat Feb 19 20:24:23 2022	1645313063	0	684	684	684
Sat Feb 19 20:24:23 2022	1645313063	0	684	684	684
Sat Feb 19 20:24:22 2022	1645313062	0	685	685	683
Sat Feb 19 20:24:22 2022	1645313062	0	685	685	683
Sat Feb 19 20:24:24 2022	1645313064	0	687	687	668
Sat Feb 19 20:24:13 2022	1645313053	0	688	688	687
Sat Feb 19 20:24:22 2022	1645313062	0	688	688	687
Sat Feb 19 20:24:15 2022	1645313055	0	688	688	687
Sat Feb 19 20:24:22 2022	1645313062	0	688	688	678
Sat Feb 19 20:24:19 2022	1645313059	0	688	689	653
Sat Feb 19 20:24:19 2022	1645313059	0	689	689	549
Sat Feb 19 20:24:19 2022	1645313059	0	689	689	594
Sat Feb 19 20:24:24 2022	1645313064	0	690	690	689
Sat Feb 19 20:24:11 2022	1645313051	2	689	691	688
Sat Feb 19 20:24:24 2022	1645313064	0	691	691	684
Sat Feb 19 20:24:18 2022	1645313058	0	691	691	687
Sat Feb 19 20:24:23 2022	1645313063	0	692	692	691
Sat Feb 19 20:24:14 2022	1645313054	0	692	692	692
Sat Feb 19 20:24:20 2022	1645313060	0	693	693	685
Sat Feb 19 20:24:17 2022	1645313057	0	694	694	634
Sat Feb 19 20:24:23 2022	1645313063	0	694	694	693
Sat Feb 19 20:24:13 2022	1645313053	0	694	694	666
Sat Feb 19 20:24:22 2022	1645313062	0	695	695	643
Sat Feb 19 20:24:17 2022	1645313057	3	692	695	692
Sat Feb 19 20:24:12 2022	1645313052	0	696	696	673
Sat Feb 19 20:24:23 2022	1645313063	24	672	696	671
Sat Feb 19 20:24:17 2022	1645313057	0	696	696	672
Sat Feb 19 20:24:17 2022	1645313057	0	696	696	695
Sat Feb 19 20:24:24 2022	1645313064	0	696	696	695
Sat Feb 19 20:24:19 2022	1645313059	0	697	697	538
Sat Feb 19 20:24:22 2022	1645313062	8	689	697	688
Sat Feb 19 20:24:22 2022	1645313062	0	697	697	695
Sat Feb 19 20:24:20 2022	1645313060	0	697	697	598
Sat Feb 19 20:24:15 2022	1645313055	0	697	697	681
Sat Feb 19 20:24:11 2022	1645313051	4	694	698	694
Sat Feb 19 20:24:12 2022	1645313052	0	698	699	693
Sat Feb 19 20:24:17 2022	1645313057	0	699	699	698
Sat Feb 19 20:24:20 2022	1645313060	0	699	699	699
Sat Feb 19 20:24:16 2022	1645313056	0	699	699	693
Sat Feb 19 20:24:15 2022	1645313055	0	700	700	697
Sat Feb 19 20:24:14 2022	1645313054	0	700	700	699
Sat Feb 19 20:24:21 2022	1645313061	0	701	701	700
Sat Feb 19 20:24:16 2022	1645313056	0	701	701	699
Sat Feb 19 20:24:22 2022	1645313062	0	702	702	680
Sat Feb 19 20:24:22 2022	1645313062	8	694	702	694
Sat Feb 19 20:24:20 2022	1645313060	0	702	703	701
Sat Feb 19 20:24:18 2022	1645313058	0	703	703	702
Sat Feb 19 20:24:16 2022	1645313056	0	704	704	703
Sat Feb 19 20:24:11 2022	1645313051	3	700	704	700
Sat Feb 19 20:24:11 2022	1645313051	1	704	706	703
Sat Feb 19 20:24:23 2022	1645313063	0	706	706	705
Sat Feb 19 20:24:16 2022	1645313056	0	706	706	701
Sat Feb 19 20:24:13 2022	1645313053	0	708	708	681
Sat Feb 19 20:24:20 2022	1645313060	18	690	708	689
Sat Feb 19 20:24:16 2022	1645313056	0	708	708	669
Sat Feb 19 20:24:14 2022	1645313054	0	708	708	708
Sat Feb 19 20:24:16 2022	1645313056	0	708	709	708
Sat Feb 19 20:24:17 2022	1645313057	0	709	709	693
Sat Feb 19 20:24:13 2022	1645313053	21	688	709	682
Sat Feb 19 20:24:15 2022	1645313055	0	709	709	709
Sat Feb 19 20:24:20 2022	1645313060	0	709	709	708
Sat Feb 19 20:24:18 2022	1645313058	0	709	710	709
Sat Feb 19 20:24:19 2022	1645313059	0	711	711	537
Sat Feb 19 20:24:19 2022	1645313059	0	711	711	597
Sat Feb 19 20:24:24 2022	1645313064	0	710	711	710
Sat Feb 19 20:24:17 2022	1645313057	71	640	711	569
Sat Feb 19 20:24:19 2022	1645313059	0	711	711	690
Sat Feb 19 20:24:18 2022	1645313058	0	712	712	684
Sat Feb 19 20:24:15 2022	1645313055	0	712	712	712
Sat Feb 19 20:24:12 2022	1645313052	0	712	712	710
Sat Feb 19 20:24:11 2022	1645313051	4	709	713	709
Sat Feb 19 20:24:21 2022	1645313061	0	714	714	694
Sat Feb 19 20:24:12 2022	1645313052	0	714	714	705
Sat Feb 19 20:24:12 2022	1645313052	0	714	714	713
Sat Feb 19 20:24:19 2022	1645313059	0	715	715	635
Sat Feb 19 20:24:22 2022	1645313062	0	717	717	717
Sat Feb 19 20:24:18 2022	1645313058	0	717	717	657
Sat Feb 19 20:24:13 2022	1645313053	7	711	717	709
Sat Feb 19 20:24:12 2022	1645313052	0	718	719	718
Sat Feb 19 20:24:23 2022	1645313063	0	718	719	709
Sat Feb 19 20:24:13 2022	1645313053	1	719	719	701
Sat Feb 19 20:24:22 2022	1645313062	0	719	719	600
Sat Feb 19 20:24:19 2022	1645313059	0	719	719	719
Sat Feb 19 20:24:17 2022	1645313057	0	720	720	704
Sat Feb 19 20:24:20 2022	1645313060	0	720	721	714
Sat Feb 19 20:24:13 2022	1645313053	0	721	721	684
Sat Feb 19 20:24:11 2022	1645313051	0	721	721	708
Sat Feb 19 20:24:19 2022	1645313059	0	721	721	521
Sat Feb 19 20:24:13 2022	1645313053	0	721	721	568
Sat Feb 19 20:24:12 2022	1645313052	0	724	724	501
Sat Feb 19 20:24:19 2022	1645313059	0	724	724	619
Sat Feb 19 20:24:16 2022	1645313056	0	724	724	723
Sat Feb 19 20:24:23 2022	1645313063	0	725	725	724
Sat Feb 19 20:24:22 2022	1645313062	0	725	725	638
Sat Feb 19 20:24:13 2022	1645313053	0	726	726	689
Sat Feb 19 20:24:13 2022	1645313053	0	726	726	555
Sat Feb 19 20:24:16 2022	1645313056	0	727	727	702
Sat Feb 19 20:24:20 2022	1645313060	0	727	727	632
Sat Feb 19 20:24:22 2022	1645313062	6	721	727	703
Sat Feb 19 20:24:20 2022	1645313060	0	727	727	602
Sat Feb 19 20:24:23 2022	1645313063	0	727	727	656
Sat Feb 19 20:24:21 2022	1645313061	0	728	728	707
Sat Feb 19 20:24:20 2022	1645313060	0	728	728	634
Sat Feb 19 20:24:23 2022	1645313063	0	728	728	708
Sat Feb 19 20:24:20 2022	1645313060	0	728	729	634
Sat Feb 19 20:24:20 2022	1645313060	0	729	729	665
Sat Feb 19 20:24:20 2022	1645313060	0	729	729	665
Sat Feb 19 20:24:16 2022	1645313056	0	729	729	729
Sat Feb 19 20:24:20 2022	1645313060	0	730	730	720
Sat Feb 19 20:24:20 2022	1645313060	0	730	730	720
Sat Feb 19 20:24:20 2022	1645313060	0	730	730	666
Sat Feb 19 20:24:23 2022	1645313063	0	730	730	631
Sat Feb 19 20:24:12 2022	1645313052	0	731	731	731
Sat Feb 19 20:24:11 2022	1645313051	4	728	731	717
Sat Feb 19 20:24:19 2022	1645313059	0	732	732	618
Sat Feb 19 20:24:20 2022	1645313060	0	731	732	607
Sat Feb 19 20:24:21 2022	1645313061	19	712	732	671
Sat Feb 19 20:24:17 2022	1645313057	71	661	732	621
Sat Feb 19 20:24:20 2022	1645313060	0	732	732	638
Sat Feb 19 20:24:17 2022	1645313057	71	661	732	621
Sat Feb 19 20:24:16 2022	1645313056	0	733	733	733
Sat Feb 19 20:24:12 2022	1645313052	0	733	733	733
Sat Feb 19 20:24:21 2022	1645313061	0	734	734	734
Sat Feb 19 20:24:20 2022	1645313060	0	734	734	640
Sat Feb 19 20:24:20 2022	1645313060	0	734	735	640
Sat Feb 19 20:24:22 2022	1645313062	0	735	735	723
Sat Feb 19 20:24:20 2022	1645313060	0	735	735	726
Sat Feb 19 20:24:24 2022	1645313064	0	735	736	735
Sat Feb 19 20:24:16 2022	1645313056	0	736	736	735
Sat Feb 19 20:24:15 2022	1645313055	0	736	736	720
Sat Feb 19 20:24:11 2022	1645313051	4	733	737	717
Sat Feb 19 20:24:12 2022	1645313052	0	737	737	573
Sat Feb 19 20:24:12 2022	1645313052	0	737	737	630
Sat Feb 19 20:24:18 2022	1645313058	0	738	738	694
Sat Feb 19 20:24:17 2022	1645313057	1	737	739	737
Sat Feb 19 20:24:13 2022	1645313053	0	739	739	702
Sat Feb 19 20:24:24 2022	1645313064	0	739	739	701
Sat Feb 19 20:24:15 2022	1645313055	0	739	739	738
Sat Feb 19 20:24:11 2022	1645313051	3	737	740	457
Sat Feb 19 20:24:23 2022	1645313063	0	740	740	706
Sat Feb 19 20:24:19 2022	1645313059	0	741	741	622
Sat Feb 19 20:24:24 2022	1645313064	0	741	741	741
Sat Feb 19 20:24:13 2022	1645313053	0	742	742	738
Sat Feb 19 20:24:24 2022	1645313064	0	741	742	741
Sat Feb 19 20:24:13 2022	1645313053	0	742	742	699
Sat Feb 19 20:24:12 2022	1645313052	0	742	742	742
Sat Feb 19 20:24:20 2022	1645313060	0	746	746	636
Sat Feb 19 20:24:20 2022	1645313060	0	746	746	682
Sat Feb 19 20:24:12 2022	1645313052	0	746	746	582
Sat Feb 19 20:24:20 2022	1645313060	0	746	747	737
Sat Feb 19 20:24:13 2022	1645313053	0	748	748	711
Sat Feb 19 20:24:18 2022	1645313058	0	748	748	727
Sat Feb 19 20:24:13 2022	1645313053	0	749	749	748
Sat Feb 19 20:24:24 2022	1645313064	0	749	749	748
Sat Feb 19 20:24:16 2022	1645313056	0	750	750	712
Sat Feb 19 20:24:12 2022	1645313052	1	752	753	736
Sat Feb 19 20:24:13 2022	1645313053	0	753	753	753
Sat Feb 19 20:24:20 2022	1645313060	0	754	754	754
Sat Feb 19 20:24:20 2022	1645313060	0	755	755	754
Sat Feb 19 20:24:13 2022	1645313053	0	755	755	726
Sat Feb 19 20:24:18 2022	1645313058	0	757	757	726
Sat Feb 19 20:24:20 2022	1645313060	18	740	758	739
Sat Feb 19 20:24:22 2022	1645313062	0	758	758	758
Sat Feb 19 20:24:12 2022	1645313052	0	758	758	530
Sat Feb 19 20:24:23 2022	1645313063	0	759	759	725
Sat Feb 19 20:24:22 2022	1645313062	0	761	761	761
Sat Feb 19 20:24:20 2022	1645313060	0	763	763	761
Sat Feb 19 20:24:16 2022	1645313056	0	763	763	749
Sat Feb 19 20:24:20 2022	1645313060	0	764	764	763
Sat Feb 19 20:24:13 2022	1645313053	0	764	764	727
Sat Feb 19 20:24:22 2022	1645313062	0	765	765	764
Sat Feb 19 20:24:18 2022	1645313058	1	764	765	732
Sat Feb 19 20:24:16 2022	1645313056	0	766	766	539
Sat Feb 19 20:24:20 2022	1645313060	0	767	767	766
Sat Feb 19 20:24:21 2022	1645313061	0	768	768	747
Sat Feb 19 20:24:17 2022	1645313057	0	768	768	768
Sat Feb 19 20:24:17 2022	1645313057	0	769	769	701
Sat Feb 19 20:24:16 2022	1645313056	0	769	769	768
Sat Feb 19 20:24:13 2022	1645313053	0	769	769	769
Sat Feb 19 20:24:23 2022	1645313063	0	770	770	736
Sat Feb 19 20:24:18 2022	1645313058	3	767	771	735
Sat Feb 19 20:24:21 2022	1645313061	0	772	772	656
Sat Feb 19 20:24:22 2022	1645313062	0	772	772	768
Sat Feb 19 20:24:12 2022	1645313052	0	773	773	772
Sat Feb 19 20:24:23 2022	1645313063	0	773	773	739
Sat Feb 19 20:24:21 2022	1645313061	0	774	774	656
Sat Feb 19 20:24:17 2022	1645313057	0	776	776	745
Sat Feb 19 20:24:24 2022	1645313064	0	776	776	763
Sat Feb 19 20:24:13 2022	1645313053	0	776	776	775
Sat Feb 19 20:24:20 2022	1645313060	0	777	777	777
Sat Feb 19 20:24:21 2022	1645313061	0	778	778	660
Sat Feb 19 20:24:18 2022	1645313058	0	778	779	748
Sat Feb 19 20:24:23 2022	1645313063	0	779	779	745
Sat Feb 19 20:24:21 2022	1645313061	0	780	780	779
Sat Feb 19 20:24:21 2022	1645313061	0	780	780	662
Sat Feb 19 20:24:21 2022	1645313061	0	781	781	662
Sat Feb 19 20:24:15 2022	1645313055	0	781	782	781
Sat Feb 19 20:24:15 2022	1645313055	0	782	782	781
Sat Feb 19 20:24:21 2022	1645313061	0	784	784	783
Sat Feb 19 20:24:15 2022	1645313055	0	784	784	770
Sat Feb 19 20:24:23 2022	1645313063	0	784	785	784
Sat Feb 19 20:24:20 2022	1645313060	0	786	786	785
Sat Feb 19 20:24:21 2022	1645313061	0	786	786	771
Sat Feb 19 20:24:17 2022	1645313057	0	787	787	786
